feature,quintile,minimum,maximum,rows,positives,prevalence
mean_counts,1,0.0001794607233023,0.0030508323106914,106221,0,0.0
mean_counts,2,0.003068778431043,0.0516398213803768,106038,0,0.0
mean_counts,3,0.0518013387918472,0.1648705601692199,105982,0,0.0
mean_counts,4,0.1652115434408188,0.411844402551651,106055,5,4.714534911131017e-05
mean_counts,5,0.4118892848491668,187.50645446777344,106042,246,0.0023198355368627
detection_fraction,1,0.0001794607205347,0.0028085602763695,106070,0,0.0
detection_fraction,2,0.002817533312396,0.0484364484723406,106144,0,0.0
detection_fraction,3,0.0486159091928753,0.1473910897752255,106020,0,0.0
detection_fraction,4,0.1474359549553591,0.3204719816950065,106113,5,4.7119580070302414e-05
detection_fraction,5,0.3208847413522364,1.0,105991,246,0.0023209517789246
