null_type,metric,observed,null_mean,null_sd,empirical_p_upper,standardized_difference,successful_nulls
response_permutation,counterdirection_mean,0.0284885962279713,0.0047666833025553,0.0027727739157613,0.0049751243781094,8.5553000879636,200
response_permutation,counterdirection_energy,0.008212057722646,0.000725452063779,0.0006934392242461,0.0049751243781094,10.7963400354314,200
response_permutation,counterdirection_q95,0.15366042355801,0.0247448428481624,0.0173069839486882,0.0049751243781094,7.44876063282065,200
response_permutation,strong_counterdirection_fraction,0.0877000225377507,0.0108998196979941,0.0082244005923524,0.0049751243781094,9.33809120523263,200
response_permutation,active_balanced_fraction,0.036482983998197,0.0061918244309217,0.00418288448515,0.0049751243781094,7.24169163045602,200
response_permutation,variance_explained,0.0411129078523689,0.0054577512106595,0.0032197042338697,0.0049751243781094,11.0740471955882,200
sign_shuffle,counterdirection_mean,0.0284885962279713,0.0318712687608226,0.0026285417743846,0.920398009950249,-1.28690080782268,200
sign_shuffle,counterdirection_energy,0.008212057722646,0.0103429680247951,0.0018686619178711,0.880597014925373,-1.14034019839002,200
sign_shuffle,counterdirection_q95,0.15366042355801,0.171680539023217,0.0134646426996437,0.915422885572139,-1.33832852955572,200
sign_shuffle,strong_counterdirection_fraction,0.0877000225377507,0.0976580459770115,0.0081029114615708,0.895522388059702,-1.22894387856613,200
sign_shuffle,active_balanced_fraction,0.036482983998197,0.0408388269100744,0.0028814326577196,0.940298507462687,-1.51169346269735,200
sign_shuffle,variance_explained,0.0411129078523689,0.0436217177090304,0.0032040056726857,0.766169154228856,-0.783022913488979,200
target_rewire,counterdirection_mean,0.0284885962279713,0.0008750481864186,0.0007476662992028,0.0049751243781094,36.9329847700714,200
target_rewire,counterdirection_energy,0.008212057722646,2.80176050901053e-05,3.29952289421961e-05,0.0049751243781094,248.037076266191,200
target_rewire,counterdirection_q95,0.15366042355801,0.0046230522092404,0.0056398892129559,0.0049751243781094,26.4255849222004,200
target_rewire,strong_counterdirection_fraction,0.0877000225377507,0.0002510633463604,0.0005085374521734,0.0049751243781094,171.961688991913,200
target_rewire,active_balanced_fraction,0.036482983998197,0.0002327244815634,0.0004331044946698,0.0049751243781094,83.6986453910343,200
target_rewire,variance_explained,0.0411129078523689,0.0026584487547204,0.0023142700778727,0.0049751243781094,16.6162365686354,200
