null_type,metric,observed,null_mean,null_sd,empirical_p_upper,standardized_difference,successful_nulls
response_permutation,counterdirection_mean,0.0298303832842563,0.0044193526435513,0.0030464656284133,0.0049751243781094,8.34115126844202,200
response_permutation,counterdirection_energy,0.0089895707112729,0.0005582812421747,0.0006434262394894,0.0049751243781094,13.1037389395058,200
response_permutation,counterdirection_q95,0.163547072973562,0.0244693156134924,0.0185954934460408,0.0049751243781094,7.47911088047419,200
response_permutation,strong_counterdirection_fraction,0.0932809149392423,0.0095073862282582,0.0087640642055332,0.0049751243781094,9.5587534215111,200
response_permutation,active_balanced_fraction,0.0373282503375427,0.0056268366293384,0.0046601383542258,0.0049751243781094,6.8026765084039,200
response_permutation,variance_explained,0.046983519613006,0.0049791453356964,0.0034144053881619,0.0049751243781094,12.3021051990317,200
sign_shuffle,counterdirection_mean,0.0298303832842563,0.0305687089613334,0.0023094135822847,0.621890547263682,-0.319702665101093,200
sign_shuffle,counterdirection_energy,0.0089895707112729,0.009331602705479,0.001455892243086,0.562189054726368,-0.234929470797322,200
sign_shuffle,counterdirection_q95,0.163547072973562,0.167356279660777,0.0123475730747974,0.611940298507463,-0.308498412128394,200
sign_shuffle,strong_counterdirection_fraction,0.0932809149392423,0.0969368993725677,0.0076568927096589,0.686567164179104,-0.47747625204588,200
sign_shuffle,active_balanced_fraction,0.0373282503375427,0.039608649035025,0.0027976524594095,0.805970149253731,-0.815111501720845,200
sign_shuffle,variance_explained,0.046983519613006,0.0469591457023162,0.0025436276105832,0.482587064676617,0.0095823423949095,200
target_rewire,counterdirection_mean,0.0298303832842563,0.0008992242605052,0.0007784704239681,0.0049751243781094,37.1641081446325,200
target_rewire,counterdirection_energy,0.0089895707112729,2.7938620359872e-05,3.53792121857317e-05,0.0049751243781094,253.302194629626,200
target_rewire,counterdirection_q95,0.163547072973562,0.0051260518072509,0.0055801090032046,0.0049751243781094,28.3903094142661,200
target_rewire,strong_counterdirection_fraction,0.0932809149392423,0.0002253520257633,0.0005646672468816,0.0049751243781094,164.797167583884,200
target_rewire,active_balanced_fraction,0.0373282503375427,0.0002287891955019,0.0004773553647607,0.0049751243781094,77.718747668489,200
target_rewire,variance_explained,0.046983519613006,0.002558661684432,0.0022368700926945,0.0049751243781094,19.8602762286743,200
