"null_type","metric","observed","null_mean","null_sd","empirical_p_upper","standardized_difference","successful_nulls"
"response_permutation","counterdirection_mean",0.0298303832842563,0.00441935264355132,0.00304646562841335,0.00497512437810945,8.34115126844202,200
"response_permutation","counterdirection_energy",0.00898957071127294,0.000558281242174726,0.00064342623948949,0.00497512437810945,13.1037389395058,200
"response_permutation","counterdirection_q95",0.163547072973562,0.0244693156134924,0.0185954934460408,0.00497512437810945,7.47911088047419,200
"response_permutation","strong_counterdirection_fraction",0.0932809149392423,0.00950738622825828,0.00876406420553326,0.00497512437810945,9.5587534215111,200
"response_permutation","active_balanced_fraction",0.0373282503375427,0.00562683662933842,0.00466013835422586,0.00497512437810945,6.8026765084039,200
"response_permutation","variance_explained",0.046983519613006,0.0049791453356964,0.00341440538816199,0.00497512437810945,12.3021051990317,200
"sign_shuffle","counterdirection_mean",0.0298303832842563,0.0305687089613334,0.00230941358228474,0.621890547263682,-0.319702665101093,200
"sign_shuffle","counterdirection_energy",0.00898957071127294,0.00933160270547906,0.00145589224308601,0.562189054726368,-0.234929470797322,200
"sign_shuffle","counterdirection_q95",0.163547072973562,0.167356279660777,0.0123475730747974,0.611940298507463,-0.308498412128394,200
"sign_shuffle","strong_counterdirection_fraction",0.0932809149392423,0.0969368993725677,0.00765689270965898,0.686567164179104,-0.47747625204588,200
"sign_shuffle","active_balanced_fraction",0.0373282503375427,0.039608649035025,0.00279765245940955,0.805970149253731,-0.815111501720845,200
"sign_shuffle","variance_explained",0.046983519613006,0.0469591457023162,0.00254362761058321,0.482587064676617,0.00958234239490953,200
"target_rewire","counterdirection_mean",0.0298303832842563,0.000899224260505299,0.000778470423968172,0.00497512437810945,37.1641081446325,200
"target_rewire","counterdirection_energy",0.00898957071127294,2.7938620359872e-05,3.53792121857317e-05,0.00497512437810945,253.302194629626,200
"target_rewire","counterdirection_q95",0.163547072973562,0.00512605180725099,0.00558010900320463,0.00497512437810945,28.3903094142661,200
"target_rewire","strong_counterdirection_fraction",0.0932809149392423,0.00022535202576333,0.000564667246881611,0.00497512437810945,164.797167583884,200
"target_rewire","active_balanced_fraction",0.0373282503375427,0.00022878919550193,0.000477355364760757,0.00497512437810945,77.718747668489,200
"target_rewire","variance_explained",0.046983519613006,0.00255866168443205,0.00223687009269455,0.00497512437810945,19.8602762286743,200
