"null_type","metric","observed","null_mean","null_sd","empirical_p_upper","standardized_difference","successful_nulls"
"response_permutation","counterdirection_mean",0.0284885962279713,0.00476668330255532,0.00277277391576132,0.00497512437810945,8.5553000879636,200
"response_permutation","counterdirection_energy",0.00821205772264601,0.000725452063779087,0.000693439224246126,0.00497512437810945,10.7963400354314,200
"response_permutation","counterdirection_q95",0.15366042355801,0.0247448428481624,0.0173069839486882,0.00497512437810945,7.44876063282065,200
"response_permutation","strong_counterdirection_fraction",0.0877000225377507,0.0108998196979941,0.00822440059235247,0.00497512437810945,9.33809120523263,200
"response_permutation","active_balanced_fraction",0.036482983998197,0.00619182443092179,0.00418288448515001,0.00497512437810945,7.24169163045602,200
"response_permutation","variance_explained",0.0411129078523689,0.00545775121065956,0.00321970423386979,0.00497512437810945,11.0740471955882,200
"sign_shuffle","counterdirection_mean",0.0284885962279713,0.0318712687608226,0.00262854177438463,0.920398009950249,-1.28690080782268,200
"sign_shuffle","counterdirection_energy",0.00821205772264601,0.0103429680247951,0.00186866191787117,0.880597014925373,-1.14034019839002,200
"sign_shuffle","counterdirection_q95",0.15366042355801,0.171680539023217,0.0134646426996437,0.915422885572139,-1.33832852955572,200
"sign_shuffle","strong_counterdirection_fraction",0.0877000225377507,0.0976580459770115,0.0081029114615708,0.895522388059702,-1.22894387856613,200
"sign_shuffle","active_balanced_fraction",0.036482983998197,0.0408388269100744,0.00288143265771962,0.940298507462687,-1.51169346269735,200
"sign_shuffle","variance_explained",0.0411129078523689,0.0436217177090304,0.00320400567268571,0.766169154228856,-0.783022913488979,200
"target_rewire","counterdirection_mean",0.0284885962279713,0.000875048186418628,0.0007476662992028,0.00497512437810945,36.9329847700714,200
"target_rewire","counterdirection_energy",0.00821205772264601,2.80176050901053e-05,3.29952289421961e-05,0.00497512437810945,248.037076266191,200
"target_rewire","counterdirection_q95",0.15366042355801,0.00462305220924047,0.00563988921295595,0.00497512437810945,26.4255849222004,200
"target_rewire","strong_counterdirection_fraction",0.0877000225377507,0.000251063346360452,0.000508537452173446,0.00497512437810945,171.961688991913,200
"target_rewire","active_balanced_fraction",0.036482983998197,0.000232724481563421,0.000433104494669834,0.00497512437810945,83.6986453910343,200
"target_rewire","variance_explained",0.0411129078523689,0.00265844875472049,0.00231427007787277,0.00497512437810945,16.6162365686354,200
